total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.30900000000000005,0.9532178862610468,0.02,0.013999999999999999,0.059,0.066,0,0.005,0.23399999999999999,0.026000000000000002,0.039,0.027999999999999997
0.524,0.9536027962348806,0,0.013999999999999999,0.14700000000000002,0.066,0.049,0.005,0.147,0.026000000000000002,0,0.027999999999999997
0.95,0.9552201957208897,0.049,0.013999999999999999,0.344,0.07400000000000001,0,0.005,0.344,0.027000000000000003,0,0.027999999999999997
1,0.9576890627247738,0,0.013999999999999999,0.294,0.066,0,0.005,0.539,0.027999999999999997,0,0.027999999999999997
1,0.9611707483971804,0.049,0.013999999999999999,0.34199999999999997,0.066,0.049,0.005,0.44,0.031,0,0.027999999999999997
1,0.9623332542777495,0.049,0.013999999999999999,0.391,0.066,0,0.005,0.391,0.031,0.049,0.027999999999999997
1,0.9651287115624624,0,0.013999999999999999,0.392,0.066,0,0.005,0.54,0.033,0,0.027999999999999997
1,0.9682235432712682,0.046,0.013999999999999999,0.37,0.067,0.046,0.005,0.324,0.035,0,0.027999999999999997
1,0.9694268729369409,0.098,0.013999999999999999,0.293,0.067,0,0.005,0.488,0.035,0,0.027999999999999997
1,0.9703813719124582,0,0.013999999999999999,0.39,0.067,0.049,0.005,0.439,0.036000000000000004,0.049,0.027999999999999997
1,0.9725294806048141,0.094,0.013999999999999999,0.375,0.067,0,0.005,0.42100000000000004,0.036000000000000004,0,0.027999999999999997
1,0.9722631540067573,0,0.013999999999999999,0.192,0.067,0,0.005,0.625,0.037000000000000005,0,0.027999999999999997
1,0.9729338304763163,0.047,0.013999999999999999,0.14200000000000002,0.067,0,0.005,0.662,0.037000000000000005,0,0.027999999999999997
1,0.9722106662830526,0,0.013999999999999999,0.14400000000000002,0.067,0,0.005,0.7190000000000001,0.037000000000000005,0.048,0.027999999999999997
1,0.9725197606559799,0.048,0.013999999999999999,0.096,0.067,0,0.005,0.6709999999999999,0.038,0,0.027999999999999997
1,0.9722223302216537,0.096,0.013999999999999999,0.14400000000000002,0.067,0,0.005,0.6709999999999999,0.038,0,0.027999999999999997
1,0.9711336959522245,0.048,0.013999999999999999,0.145,0.067,0,0.005,0.727,0.038,0.048,0.027999999999999997
1,0.9698526066958784,0.098,0.013999999999999999,0.245,0.067,0,0.005,0.636,0.038,0,0.027999999999999997
1,0.9689175476180293,0.141,0.013999999999999999,0.141,0.067,0.047,0.005,0.659,0.038,0,0.027999999999999997
1,0.9676481223002842,0.192,0.013999999999999999,0.14400000000000002,0.067,0,0.005,0.625,0.038,0,0.027999999999999997
0.773,0.9667363910996373,0.331,0.013999999999999999,0.095,0.067,0.047,0.005,0.23600000000000002,0.038,0,0.027999999999999997
0.632,0.9667363910996373,0.579,0.013999999999999999,0,0.067,0,0.005,0,0.038,0,0.027999999999999997
0.30000000000000004,0.9667208391815025,0.391,0.013999999999999999,0,0.067,0,0.005,0,0.038,0,0.027999999999999997
0.42899999999999994,0.9667208391815025,0.38799999999999996,0.013999999999999999,0.049,0.067,0,0.005,0,0.038,0.049,0.027999999999999997
0.238,0.9667208391815025,0.244,0.013999999999999999,0,0.067,0,0.005,0,0.038,0,0.027999999999999997
0.6,0.9667208391815025,0.308,0.013999999999999999,0,0.067,0,0.005,0,0.038,0,0.027999999999999997
0.42899999999999994,0.9667208391815025,0.42,0.013999999999999999,0,0.067,0,0.005,0,0.038,0.047,0.027999999999999997
0.55,0.9667208391815025,0.489,0.013999999999999999,0,0.067,0,0.005,0,0.038,0,0.027999999999999997
0.524,0.9667674949359066,0.375,0.013999999999999999,0.094,0.067,0.047,0.005,0,0.038,0,0.027999999999999997
0.42899999999999994,0.9667674949359066,0.435,0.013999999999999999,0,0.067,0,0.005,0.048,0.038,0,0.027999999999999997
0.95,0.9672087806129789,0.28600000000000003,0.013999999999999999,0.048,0.067,0.048,0.005,0.382,0.038,0,0.027999999999999997
1,0.9672204445515798,0.098,0.013999999999999999,0.29400000000000004,0.067,0,0.005,0.39299999999999996,0.038,0.049,0.027999999999999997
0.952,0.9672204445515798,0.139,0.013999999999999999,0.23200000000000004,0.067,0.046,0.005,0.418,0.038,0,0.027999999999999997
1,0.9680077604071492,0.147,0.013999999999999999,0.245,0.06799999999999999,0.049,0.005,0.391,0.038,0,0.027999999999999997
1,0.9684859818897913,0.18600000000000003,0.013999999999999999,0.18600000000000003,0.07699999999999999,0.047,0.005,0.419,0.038,0.047,0.027999999999999997
1,0.9683129668005428,0.188,0.013999999999999999,0.235,0.06799999999999999,0,0.005,0.47,0.038,0,0.027999999999999997
1,0.9684820939102576,0.147,0.013999999999999999,0.29400000000000004,0.06799999999999999,0.049,0.005,0.392,0.038,0.049,0.027999999999999997
1,0.9685948453167342,0.091,0.013999999999999999,0.27499999999999997,0.06799999999999999,0,0.005,0.41200000000000003,0.038,0,0.027999999999999997
1,0.9692499698681586,0.098,0.013999999999999999,0.246,0.06799999999999999,0,0.005,0.491,0.039,0,0.027999999999999997
1,0.9694113210188061,0.096,0.013999999999999999,0.14400000000000002,0.06799999999999999,0.048,0.005,0.674,0.039,0,0.027999999999999997
1,0.968921435597563,0.145,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.7709999999999999,0.039,0,0.027999999999999997
0.619,0.9667402790791709,0.27899999999999997,0.013999999999999999,0.139,0.06799999999999999,0,0.005,0.139,0.037000000000000005,0,0.027999999999999997
