StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:20.944593	1396788680.944593;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:20.944826	1396788680.944826;2014-04-06	14:51:21.153910	1396788681.153910;00:00:00;00:00:00;10;4.78469;4.31034;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:010000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;1;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:21.153996	1396788681.153996;2014-04-06	14:51:21.381267	1396788681.381267;00:00:00;00:00:00;10;13.2159;8.7146;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:008000;00:00:00:009000;00:00:00:003000;00:00:00:002000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;2;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:21.381358	1396788681.381358;2014-04-06	14:51:21.584758	1396788681.584758;00:00:00;00:00:00;10;9.85222;9.04977;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:020000;00:00:00:013000;00:00:00:009000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:21.584840	1396788681.584840;2014-04-06	14:51:21.793290	1396788681.793290;00:00:00;00:00:00;10;9.61539;9.18484;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:005000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;5;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:21.793386	1396788681.793386;2014-04-06	14:51:21.993670	1396788681.993670;00:00:00;00:00:01;10;10;9.33707;0;0;2;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;7;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:21.993769	1396788681.993769;2014-04-06	14:51:22.203424	1396788682.203424;00:00:00;00:00:01;10;9.56938;9.36768;0;0;2;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;9;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:22.203521	1396788682.203521;2014-04-06	14:51:22.414041	1396788682.414041;00:00:00;00:00:01;10;9.52381;9.38338;0;0;2;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:008000;00:00:00:011000;00:00:00:003000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;10;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:22.414138	1396788682.414138;2014-04-06	14:51:22.623861	1396788682.623861;00:00:00;00:00:01;10;9.56938;9.40071;0;0;2;16;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:011000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;12;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:22.623976	1396788682.623976;2014-04-06	14:51:22.833296	1396788682.833296;00:00:00;00:00:01;10;9.56938;9.41915;0;0;2;18;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:011000;00:00:00:001000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;14;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:22.833383	1396788682.833383;2014-04-06	14:51:23.033862	1396788683.033862;00:00:00;00:00:02;10;10;9.4697;0;0;2;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:23.033970	1396788683.033970;2014-04-06	14:51:23.243309	1396788683.243309;00:00:00;00:00:02;10;0;8.61698;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:23.243406	1396788683.243406;2014-04-06	14:51:23.443841	1396788683.443841;00:00:00;00:00:02;10;0;7.93021;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:23.444052	1396788683.444052;2014-04-06	14:51:23.653294	1396788683.653294;00:00:00;00:00:02;10;0;7.32332;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:23.653392	1396788683.653392;2014-04-06	14:51:23.863280	1396788683.863280;00:00:00;00:00:02;10;0;6.80041;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:23.863405	1396788683.863405;2014-04-06	14:51:24.063881	1396788684.063881;00:00:00;00:00:03;10;0;6.36537;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:24.063975	1396788684.063975;2014-04-06	14:51:24.274041	1396788684.274041;00:00:00;00:00:03;10;0;5.96659;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:24.274143	1396788684.274143;2014-04-06	14:51:24.489301	1396788684.489301;00:00:00;00:00:03;10;0;5.60695;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:24.494073	1396788684.494073;2014-04-06	14:51:24.694054	1396788684.694054;00:00:00;00:00:03;10;0;5.30223;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:24.694148	1396788684.694148;2014-04-06	14:51:24.906215	1396788684.906215;00:00:00;00:00:03;10;0;5.02008;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
