total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.23199999999999998,0.9636104555545619,0.039,0.013999999999999999,0.019,0.067,0,0.005,0,0.034,0.039,0.027999999999999997
0.55,0.9640517412316342,0.147,0.013999999999999999,0.14700000000000002,0.067,0.049,0.005,0.147,0.034,0,0.027999999999999997
0.905,0.9653036706414777,0.096,0.013999999999999999,0.383,0.08500000000000002,0.096,0.005,0.287,0.034,0.048,0.027999999999999997
1,0.9658246598989902,0.049,0.013999999999999999,0.294,0.067,0,0.005,0.391,0.034,0.049,0.027999999999999997
1,0.9685831813781333,0.048,0.013999999999999999,0.33299999999999996,0.067,0,0.005,0.428,0.036000000000000004,0,0.027999999999999997
1,0.9698020629619406,0.046,0.013999999999999999,0.37100000000000005,0.067,0,0.005,0.371,0.036000000000000004,0,0.027999999999999997
1,0.970684634316085,0.049,0.013999999999999999,0.34299999999999997,0.067,0.049,0.005,0.441,0.036000000000000004,0.049,0.027999999999999997
1,0.9722689859760578,0.049,0.013999999999999999,0.293,0.06799999999999999,0,0.005,0.44,0.037000000000000005,0.049,0.027999999999999997
1,0.9730737977395287,0.096,0.013999999999999999,0.385,0.06799999999999999,0.048,0.005,0.434,0.037000000000000005,0,0.027999999999999997
1,0.9742654634666003,0.049,0.013999999999999999,0.389,0.06799999999999999,0,0.005,0.389,0.038,0,0.027999999999999997
1,0.9758264872493712,0.095,0.013999999999999999,0.334,0.07699999999999999,0,0.005,0.428,0.038,0,0.027999999999999997
1,0.9766682348184119,0.045,0.013999999999999999,0.361,0.06799999999999999,0.045,0.005,0.40700000000000003,0.038,0,0.027999999999999997
1,0.9776188458143956,0.09699999999999999,0.013999999999999999,0.33799999999999997,0.06799999999999999,0.048,0.005,0.387,0.038,0.048,0.027999999999999997
1,0.9789252069377107,0.049,0.013999999999999999,0.294,0.06799999999999999,0,0.005,0.391,0.038,0,0.027999999999999997
1,0.9795220117961299,0.048,0.013999999999999999,0.28700000000000003,0.06799999999999999,0,0.005,0.478,0.038,0,0.027999999999999997
1,0.9806767417176316,0.092,0.013999999999999999,0.322,0.06799999999999999,0.046,0.005,0.415,0.038,0,0.027999999999999997
1,0.9811491312309732,0.095,0.013999999999999999,0.477,0.06799999999999999,0,0.005,0.33299999999999996,0.038,0,0.027999999999999997
1,0.9823407969580448,0.095,0.013999999999999999,0.33399999999999996,0.06799999999999999,0.048,0.005,0.43,0.038,0.048,0.027999999999999997
1,0.9829045539904278,0.045,0.013999999999999999,0.408,0.07699999999999999,0,0.005,0.409,0.038,0,0.027999999999999997
1,0.9835091348079144,0.091,0.013999999999999999,0.27199999999999996,0.06799999999999999,0,0.005,0.45399999999999996,0.038,0,0.027999999999999997
1,0.9851265342939235,0.046,0.013999999999999999,0.324,0.06799999999999999,0.046,0.005,0.37,0.038,0,0.027999999999999997
1,0.9853811969533792,0.14300000000000002,0.013999999999999999,0.381,0.069,0,0.005,0.33399999999999996,0.038,0,0.027999999999999997
1,0.9878209041107607,0.098,0.013999999999999999,0.392,0.069,0,0.005,0.294,0.038,0,0.027999999999999997
1,0.9900040046189197,0.094,0.013999999999999999,0.376,0.06999999999999999,0.047,0.005,0.32899999999999996,0.038,0,0.027999999999999997
1,0.9922843046154205,0.139,0.013999999999999999,0.417,0.071,0.046,0.005,0.46399999999999997,0.038,0.046,0.027999999999999997
1,0.9919324424676228,0.157,0.015,0.35300000000000004,0.08199999999999999,0,0.005,0.235,0.038,0,0.027999999999999997
1,0.9915728043607579,0.094,0.015,0.28300000000000003,0.074,0.047,0.005,0.377,0.038,0,0.027999999999999997
1,0.9921482253317419,0.092,0.015,0.367,0.075,0,0.005,0.36700000000000005,0.038,0,0.027999999999999997
1,0.9921734971987107,0.084,0.015,0.42000000000000004,0.077,0,0.005,0.294,0.038,0,0.027999999999999997
1,0.9924126079400318,0.045,0.015,0.26899999999999996,0.078,0.045,0.005,0.40399999999999997,0.038,0,0.027999999999999997
1,0.9922318168917159,0.124,0.015,0.20600000000000002,0.078,0,0.005,0.45299999999999996,0.039,0,0.027999999999999997
1,0.9924164959195655,0.09300000000000001,0.015,0.23099999999999998,0.078,0.046,0.005,0.51,0.039,0.046,0.027999999999999997
1,0.991881898733685,0.095,0.015,0.14200000000000002,0.078,0,0.005,0.568,0.039,0,0.027999999999999997
1,0.9905074979685307,0.094,0.015,0.047,0.078,0.047,0.005,0.703,0.038,0,0.027999999999999997
1,0.9912053902948255,0.048,0.015,0.19399999999999998,0.078,0,0.005,0.531,0.038,0,0.027999999999999997
1,0.9915183726472864,0.046,0.015,0.27399999999999997,0.087,0.046,0.005,0.41,0.038,0.046,0.027999999999999997
1,0.9911198547450846,0,0.015,0.23,0.087,0,0.005,0.551,0.038,0,0.027999999999999997
1,0.9925447992441768,0,0.015,0.181,0.078,0,0.005,0.545,0.038,0,0.027999999999999997
1,0.9914522769952139,0.046,0.015,0.092,0.078,0,0.005,0.691,0.038,0.046,0.027999999999999997
1,0.9907932644642559,0.048,0.015,0.096,0.078,0,0.005,0.625,0.039,0,0.027999999999999997
1,0.9915203166370532,0.047,0.015,0.284,0.078,0,0.005,0.47200000000000003,0.039,0,0.027999999999999997
1,0.9904880580708623,0,0.015,0.129,0.078,0.043,0.005,0.6890000000000001,0.039,0,0.027999999999999997
1,0.9897610058980649,0.048,0.015,0.28600000000000003,0.078,0,0.005,0.5710000000000001,0.039,0,0.027999999999999997
1,0.9883069015524703,0.094,0.015,0.235,0.087,0,0.005,0.611,0.039,0.047,0.027999999999999997
1,0.9884313168975478,0.09699999999999999,0.015,0.193,0.078,0,0.005,0.33799999999999997,0.04,0,0.027999999999999997
1,0.9877120406838178,0.145,0.015,0.096,0.078,0,0.005,0.579,0.04,0.048,0.027999999999999997
1,0.986378463703767,0.134,0.015,0.045,0.078,0,0.005,0.757,0.039,0,0.027999999999999997
1,0.9860091056480679,0.129,0.015,0.129,0.078,0,0.005,0.647,0.039,0,0.027999999999999997
1,0.9848407677981983,0.18899999999999997,0.015,0.047,0.078,0,0.005,0.6629999999999999,0.039,0,0.027999999999999997
1,0.9836957578255308,0.08900000000000001,0.015,0.22200000000000003,0.078,0.044000000000000004,0.005,0.5770000000000001,0.039,0,0.027999999999999997
1,0.9828404023281222,0.185,0.015,0.278,0.078,0,0.005,0.555,0.039,0.046,0.027999999999999997
1,0.981631240693149,0.09699999999999999,0.015,0.145,0.078,0,0.005,0.677,0.039,0,0.027999999999999997
1,0.9804337429967769,0.226,0.015,0.181,0.078,0,0.005,0.40700000000000003,0.039,0,0.027999999999999997
1,0.9799613534834353,0.196,0.015,0.294,0.078,0,0.005,0.44,0.039,0,0.027999999999999997
1,0.979185701566467,0.172,0.015,0.129,0.078,0.043,0.005,0.517,0.039,0.043,0.027999999999999997
1,0.9782992422327889,0.18,0.015,0.18,0.078,0,0.005,0.54,0.039,0,0.027999999999999997
1,0.9775799660190588,0.239,0.015,0.14300000000000002,0.078,0.048,0.005,0.478,0.04,0,0.027999999999999997
1,0.9776324537427635,0.314,0.015,0.22399999999999998,0.078,0.045,0.005,0.314,0.04,0,0.027999999999999997
1,0.9782175946625817,0.223,0.015,0.223,0.078,0.037000000000000005,0.005,0.298,0.04,0,0.027999999999999997
1,0.9788649432549387,0.27899999999999997,0.015,0.2,0.078,0.04,0.005,0.27899999999999997,0.04,0,0.027999999999999997
1,0.9790418463237209,0.187,0.015,0.281,0.078,0.047,0.005,0.327,0.04,0,0.027999999999999997
1,0.9799574655039016,0.28,0.015,0.18600000000000003,0.078,0,0.005,0.327,0.04,0.047,0.027999999999999997
1,0.9804162470888753,0.252,0.015,0.21000000000000002,0.078,0.042,0.005,0.294,0.04,0,0.027999999999999997
1,0.9813279782895222,0.18600000000000003,0.015,0.23300000000000004,0.078,0.047,0.005,0.373,0.04,0,0.027999999999999997
1,0.9816895603861542,0.225,0.015,0.135,0.079,0,0.005,0.406,0.04,0,0.027999999999999997
1,0.9808497568068801,0.17800000000000002,0.015,0.268,0.079,0,0.005,0.49,0.04,0.045,0.027999999999999997
1,0.9810149959370614,0.19,0.015,0.237,0.079,0.047,0.005,0.474,0.040999999999999995,0,0.027999999999999997
1,0.9804415189558442,0.225,0.015,0.045,0.079,0.045,0.005,0.586,0.040999999999999995,0.045,0.027999999999999997
1,0.9795978273970366,0.188,0.015,0.141,0.079,0,0.005,0.563,0.040999999999999995,0,0.027999999999999997
1,0.9789835266307159,0.23800000000000002,0.015,0.14300000000000002,0.079,0,0.005,0.5710000000000001,0.04,0,0.027999999999999997
1,0.9782214826421154,0.278,0.015,0.09300000000000001,0.079,0.046,0.005,0.602,0.04,0,0.027999999999999997
1,0.977445830725147,0.195,0.015,0.156,0.079,0.039,0.005,0.35100000000000003,0.04,0,0.027999999999999997
1,0.9770317609048106,0.289,0.015,0.193,0.079,0.048,0.005,0.48200000000000004,0.04,0.048,0.027999999999999997
1,0.9757545596279981,0.293,0.015,0.209,0.079,0.042,0.005,0.377,0.04,0,0.027999999999999997
1,0.9753132739509259,0.147,0.015,0.245,0.079,0.049,0.005,0.39299999999999996,0.04,0,0.027999999999999997
1,0.974065232520616,0.239,0.015,0.191,0.079,0.048,0.005,0.478,0.040999999999999995,0,0.027999999999999997
1,0.9736200588640102,0.172,0.015,0.215,0.079,0.043,0.005,0.47200000000000003,0.040999999999999995,0.043,0.027999999999999997
1,0.9727083276633631,0.18,0.015,0.09,0.079,0,0.005,0.539,0.040999999999999995,0,0.027999999999999997
1,0.9718607481250219,0.242,0.015,0.339,0.079,0.048,0.005,0.387,0.040999999999999995,0,0.027999999999999997
1,0.9705232831654375,0.29100000000000004,0.015,0.098,0.079,0,0.005,0.486,0.040999999999999995,0,0.027999999999999997
0.857,0.9710889841875873,0.141,0.015,0.235,0.079,0.047,0.005,0.235,0.040999999999999995,0,0.027999999999999997
1,0.9707760018351264,0.187,0.015,0.047,0.079,0.047,0.005,0.46799999999999997,0.040999999999999995,0.047,0.027999999999999997
1,0.9713494788163435,0.132,0.015,0.308,0.079,0.044000000000000004,0.005,0.35200000000000004,0.040999999999999995,0,0.027999999999999997
1,0.9717285568208769,0.177,0.015,0.309,0.079,0,0.005,0.309,0.040999999999999995,0,0.027999999999999997
1,0.9718082604013173,0.183,0.015,0.137,0.079,0.046,0.005,0.456,0.040999999999999995,0,0.027999999999999997
1,0.9719015719101255,0.12300000000000001,0.015,0.247,0.079,0.040999999999999995,0.005,0.41100000000000003,0.040999999999999995,0,0.027999999999999997
1,0.9723661854643997,0.217,0.015,0.26,0.079,0.043,0.005,0.34700000000000003,0.040999999999999995,0.043,0.027999999999999997
1,0.9730407499134924,0.187,0.015,0.28,0.088,0.047,0.005,0.373,0.040999999999999995,0,0.027999999999999997
1,0.9738008499123261,0.14400000000000002,0.015,0.24,0.088,0.048,0.005,0.28800000000000003,0.040999999999999995,0,0.027999999999999997
1,0.973334292368285,0.191,0.015,0.191,0.079,0.048,0.005,0.381,0.040999999999999995,0,0.027999999999999997
1,0.9739971928787767,0.24100000000000002,0.015,0.241,0.079,0,0.005,0.386,0.040999999999999995,0.048,0.027999999999999997
1,0.9743296151289059,0.191,0.015,0.191,0.079,0.048,0.005,0.429,0.040999999999999995,0,0.027999999999999997
1,0.9749575238235946,0.33299999999999996,0.015,0.19,0.079,0.048,0.005,0.23800000000000002,0.040999999999999995,0,0.027999999999999997
1,0.9756554161498894,0.184,0.015,0.276,0.079,0,0.005,0.415,0.040999999999999995,0,0.027999999999999997
1,0.9752530102681539,0.193,0.015,0.19399999999999998,0.079,0.048,0.005,0.29,0.040999999999999995,0.048,0.027999999999999997
1,0.974784508734346,0.132,0.015,0.264,0.088,0,0.005,0.263,0.040999999999999995,0,0.027999999999999997
1,0.9741974238247609,0.14400000000000002,0.015,0.28800000000000003,0.079,0.048,0.005,0.336,0.04,0,0.027999999999999997
1,0.9737192023421188,0.221,0.015,0.266,0.088,0,0.005,0.31,0.04,0,0.027999999999999997
1,0.9736764345672484,0.138,0.015,0.276,0.079,0.046,0.005,0.322,0.04,0,0.027999999999999997
1,0.9732351488901763,0.145,0.015,0.29,0.088,0,0.005,0.33899999999999997,0.04,0,0.027999999999999997
1,0.9741799279168595,0.095,0.015,0.522,0.079,0,0.005,0.19,0.04,0,0.027999999999999997
1,0.9774011189605097,0.195,0.015,0.34099999999999997,0.079,0.049,0.005,0.146,0.04,0.049,0.027999999999999997
1,0.9767945941532564,0.18600000000000003,0.015,0.14,0.079,0.047,0.005,0.5589999999999999,0.04,0,0.027999999999999997
1,0.9759470146149151,0.193,0.015,0.28900000000000003,0.079,0,0.005,0.53,0.04,0.048,0.027999999999999997
1,0.9759470146149151,0.141,0.015,0.047,0.079,0.094,0.005,0.6579999999999999,0.04,0,0.027999999999999997
1,0.9747825647445791,0.24100000000000002,0.015,0.145,0.079,0,0.005,0.531,0.04,0,0.027999999999999997
1,0.9739310972267042,0.19,0.015,0.189,0.079,0,0.005,0.569,0.04,0.047,0.027999999999999997
1,0.9730232540055909,0.183,0.015,0.31999999999999995,0.079,0.046,0.005,0.41200000000000003,0.04,0,0.027999999999999997
1,0.9723098097611614,0.284,0.015,0.142,0.079,0,0.005,0.473,0.04,0,0.027999999999999997
1,0.9714272384070171,0.193,0.015,0.29,0.079,0.09699999999999999,0.005,0.435,0.04,0,0.027999999999999997
0.88,0.970984008740178,0.39899999999999997,0.015,0.222,0.079,0,0.005,0.222,0.04,0.044000000000000004,0.027999999999999997
0.364,0.9709140251085718,0.526,0.015,0.044000000000000004,0.079,0,0.005,0,0.04,0,0.027999999999999997
0.5,0.9710034486378464,0.452,0.015,0,0.079,0.045,0.005,0,0.04,0,0.027999999999999997
0.364,0.9709101371290382,0.456,0.015,0,0.079,0,0.005,0,0.04,0,0.027999999999999997
0.476,0.9709334650062402,0.41200000000000003,0.015,0,0.079,0.046,0.005,0,0.04,0.046,0.027999999999999997
0.31799999999999995,0.9709567928834423,0.42,0.015,0.047,0.079,0,0.005,0,0.04,0,0.027999999999999997
0.476,0.9709412409653075,0.451,0.015,0,0.079,0.045,0.005,0,0.04,0,0.027999999999999997
0.762,0.9715224939055921,0.29100000000000004,0.015,0.049,0.079,0.049,0.005,0.34,0.04,0,0.027999999999999997
1,0.9715224939055921,0.331,0.015,0.19,0.079,0.047,0.005,0.331,0.04,0,0.027999999999999997
1,0.9717791005548146,0.285,0.015,0.14300000000000002,0.079,0.048,0.005,0.38,0.04,0,0.027999999999999997
1,0.9723953453109023,0.331,0.015,0.33,0.079,0.094,0.005,0.23600000000000002,0.04,0,0.027999999999999997
1,0.9729804862307205,0.247,0.015,0.164,0.079,0.040999999999999995,0.005,0.247,0.04,0.040999999999999995,0.027999999999999997
1,0.9735908990175076,0.311,0.015,0.17700000000000002,0.079,0,0.005,0.35600000000000004,0.04,0,0.027999999999999997
1,0.9736550506798132,0.226,0.015,0.181,0.079,0.045,0.005,0.36200000000000004,0.04,0,0.027999999999999997
1,0.9743859908321443,0.324,0.015,0.231,0.079,0,0.005,0.27699999999999997,0.04,0.046,0.027999999999999997
1,0.9748078366115481,0.235,0.015,0.235,0.079,0.047,0.005,0.42200000000000004,0.04,0,0.027999999999999997
1,0.9755115609071434,0.22,0.015,0.22000000000000003,0.079,0,0.005,0.396,0.04,0,0.027999999999999997
1,0.9756729120577909,0.18899999999999997,0.015,0.236,0.079,0.047,0.005,0.37799999999999995,0.04,0,0.027999999999999997
1,0.9753579857155632,0.18899999999999997,0.015,0.33,0.079,0,0.005,0.37799999999999995,0.04,0.047,0.027999999999999997
1,0.9762386130799408,0.228,0.015,0.274,0.079,0.046,0.005,0.27399999999999997,0.040999999999999995,0,0.027999999999999997
1,0.9771542322601214,0.23399999999999999,0.015,0.23399999999999999,0.079,0,0.005,0.42200000000000004,0.040999999999999995,0,0.027999999999999997
1,0.9776324537427635,0.243,0.015,0.122,0.079,0.040999999999999995,0.005,0.446,0.040999999999999995,0,0.027999999999999997
1,0.9784119936392655,0.231,0.015,0.092,0.079,0,0.005,0.508,0.040999999999999995,0.046,0.027999999999999997
1,0.977986259880328,0.185,0.015,0.185,0.079,0,0.005,0.555,0.04,0,0.027999999999999997
1,0.9777685330264422,0.096,0.015,0.28800000000000003,0.079,0.048,0.005,0.433,0.04,0,0.027999999999999997
1,0.9780990112868045,0.138,0.015,0.22999999999999998,0.079,0.046,0.005,0.414,0.04,0.046,0.027999999999999997
1,0.977183392106624,0.191,0.015,0.096,0.079,0,0.005,0.718,0.04,0,0.027999999999999997
1,0.976331924588749,0.094,0.015,0.282,0.079,0,0.005,0.423,0.04,0,0.027999999999999997
1,0.9758789749730757,0.196,0.015,0.098,0.079,0,0.005,0.736,0.04,0,0.027999999999999997
1,0.9746017736962632,0.13699999999999998,0.015,0.137,0.079,0.046,0.005,0.5920000000000001,0.04,0,0.027999999999999997
1,0.9732643087366788,0.14400000000000002,0.015,0.24,0.079,0,0.005,0.5770000000000001,0.04,0.048,0.027999999999999997
1,0.9735656271505386,0.193,0.015,0.241,0.08,0,0.005,0.433,0.04,0,0.027999999999999997
1,0.973561739171005,0.187,0.015,0.28,0.08,0.047,0.005,0.42,0.04,0.047,0.027999999999999997
1,0.9736181148742433,0.09699999999999999,0.015,0.33899999999999997,0.08,0.048,0.005,0.33899999999999997,0.04,0,0.027999999999999997
1,0.9748272765092164,0.14400000000000002,0.015,0.192,0.08,0.048,0.005,0.5760000000000001,0.04,0,0.027000000000000003
1,0.9756184803443194,0.175,0.015,0.08800000000000001,0.08,0,0.005,0.526,0.04,0.08800000000000001,0.027000000000000003
1,0.9768393059178937,0.24100000000000002,0.015,0.24100000000000002,0.08,0,0.005,0.193,0.04,0,0.027000000000000003
1,0.9762250051515728,0.045,0.015,0.31700000000000006,0.08,0.045,0.005,0.408,0.04,0,0.027000000000000003
1,0.9768917936415983,0.049,0.015,0.146,0.08,0,0.005,0.536,0.040999999999999995,0,0.027000000000000003
1,0.9770162089866758,0.095,0.015,0.189,0.08,0,0.005,0.569,0.040999999999999995,0.047,0.027000000000000003
1,0.9769520573243703,0.14300000000000002,0.015,0.14400000000000002,0.08,0.048,0.005,0.43,0.040999999999999995,0.048,0.027000000000000003
1,0.9764096841794225,0.142,0.015,0.142,0.08,0.047,0.005,0.617,0.040999999999999995,0,0.027000000000000003
1,0.9750683312403043,0.14300000000000002,0.015,0.287,0.08,0,0.005,0.43,0.040999999999999995,0.048,0.027000000000000003
1,0.974137160141989,0.20800000000000002,0.015,0.25,0.08,0.083,0.005,0.41700000000000004,0.040999999999999995,0,0.027000000000000003
1,0.9731612772790365,0.244,0.015,0.34199999999999997,0.08,0,0.005,0.439,0.04,0,0.027000000000000003
0.909,0.9718840760022239,0.191,0.015,0.096,0.08,0.048,0.005,0.574,0.04,0,0.027000000000000003
0.636,0.9720843069482082,0.22,0.015,0.22,0.08,0.044000000000000004,0.005,0.044000000000000004,0.04,0,0.027000000000000003
