StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:42.715126	1396787022.715126;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:42.715375	1396787022.715375;2014-04-06	14:23:42.923436	1396787022.923436;00:00:00;00:00:00;10;4.80769;4.40529;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:016000;00:00:00:016000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;1;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:42.925771	1396787022.925771;2014-04-06	14:23:43.126182	1396787023.126182;00:00:00;00:00:00;10;15;9.30233;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:028000;00:00:00:024000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;1;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:43.126537	1396787023.126537;2014-04-06	14:23:43.343270	1396787023.343270;00:00:00;00:00:00;10;9.25926;9.27357;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:005000;00:00:00:016000;00:00:00:002000;00:00:00:011000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;1;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:43.343353	1396787023.343353;2014-04-06	14:23:43.553279	1396787023.553279;00:00:00;00:00:00;10;9.56938;9.33489;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:015000;00:00:00:003000;00:00:00:009000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;4;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:43.553365	1396787023.553365;2014-04-06	14:23:43.763902	1396787023.763902;00:00:00;00:00:01;10;9.52381;9.3633;0;0;2;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:014000;00:00:00:001000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:43.764217	1396787023.764217;2014-04-06	14:23:43.975356	1396787023.975356;00:00:00;00:00:01;10;0;7.81861;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:43.975454	1396787023.975454;2014-04-06	14:23:44.183297	1396787024.183297;00:00:00;00:00:01;10;0;6.72495;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:44.183373	1396787024.183373;2014-04-06	14:23:44.393296	1396787024.393296;00:00:00;00:00:01;10;0;5.89275;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:44.393379	1396787024.393379;2014-04-06	14:23:44.603281	1396787024.603281;00:00:00;00:00:01;10;0;5.24384;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:44.603382	1396787024.603382;2014-04-06	14:23:44.813858	1396787024.813858;00:00:00;00:00:02;10;0;4.72144;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:44.814033	1396787024.814033;2014-04-06	14:23:45.023302	1396787025.023302;00:00:00;00:00:02;10;0;4.29738;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:45.023386	1396787025.023386;2014-04-06	14:23:45.225331	1396787025.225331;00:00:00;00:00:02;10;0;3.95413;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:45.225691	1396787025.225691;2014-04-06	14:23:45.451913	1396787025.451913;00:00:00;00:00:02;10;0;3.62845;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:45.452005	1396787025.452005;2014-04-06	14:23:45.653078	1396787025.653078;00:00:00;00:00:02;10;0;3.38181;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:45.653159	1396787025.653159;2014-04-06	14:23:45.859239	1396787025.859239;00:00:00;00:00:03;10;0;3.16156;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:45.859338	1396787025.859338;2014-04-06	14:23:46.064595	1396787026.064595;00:00:00;00:00:03;10;0;2.96824;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:46.065189	1396787026.065189;2014-04-06	14:23:46.265080	1396787026.265080;00:00:00;00:00:03;10;0;2.80191;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:46.265171	1396787026.265171;2014-04-06	14:23:46.471058	1396787026.471058;00:00:00;00:00:03;10;0;2.64901;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:46.471141	1396787026.471141;2014-04-06	14:23:46.673273	1396787026.673273;00:00:00;00:00:03;10;0;2.51446;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:46.673344	1396787026.673344;2014-04-06	14:23:46.876015	1396787026.876015;00:00:00;00:00:04;10;0;2.39234;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:46.876133	1396787026.876133;2014-04-06	14:23:47.082203	1396787027.082203;00:00:00;00:00:04;10;0;2.27998;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:47.082277	1396787027.082277;2014-04-06	14:23:47.283312	1396787027.283312;00:00:00;00:00:04;10;0;2.18007;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:47.283521	1396787027.283521;2014-04-06	14:23:47.493313	1396787027.493313;00:00:00;00:00:04;10;0;2.08464;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:47.493436	1396787027.493436;2014-04-06	14:23:47.694756	1396787027.694756;00:00:00;00:00:04;10;0;2.0004;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:47.695037	1396787027.695037;2014-04-06	14:23:47.913784	1396787027.913784;00:00:00;00:00:05;10;0;1.91644;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
