total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.2559999999999999,0.966271777545363,0.02,0.013000000000000001,0.02,0.031,0,0.004,0,0.024,0.02,0.027999999999999997
0.524,0.9670221575953624,0,0.013000000000000001,0.145,0.031,0,0.004,0.145,0.025,0,0.027999999999999997
1,0.9692188660318892,0.049,0.013000000000000001,0.245,0.031,0,0.004,0.588,0.026000000000000002,0,0.027999999999999997
1,0.9705271711449711,0.047,0.013000000000000001,0.284,0.031,0,0.004,0.57,0.026000000000000002,0.047,0.027999999999999997
1,0.9722164982523532,0.049,0.013000000000000001,0.29500000000000004,0.031,0.049,0.004,0.49200000000000005,0.026000000000000002,0,0.027999999999999997
1,0.9746737013176363,0,0.013000000000000001,0.29300000000000004,0.038,0,0.004,0.488,0.027999999999999997,0,0.027999999999999997
1,0.9784353215164675,0,0.013000000000000001,0.32499999999999996,0.031,0,0.004,0.511,0.031,0,0.027999999999999997
1,0.9801090967057149,0,0.013000000000000001,0.392,0.032,0.049,0.004,0.539,0.031,0.049,0.027999999999999997
1,0.9845511133229394,0.048,0.013000000000000001,0.33899999999999997,0.034,0,0.004,0.33899999999999997,0.033,0,0.027999999999999997
1,0.9889892419606303,0.047,0.013000000000000001,0.33,0.035,0,0.004,0.425,0.035,0,0.027999999999999997
1,0.990598865487572,0.049,0.013000000000000001,0.342,0.036,0.049,0.004,0.489,0.035,0,0.027999999999999997
1,0.9918119151020789,0.047,0.013000000000000001,0.14200000000000002,0.036,0,0.004,0.664,0.036000000000000004,0,0.027999999999999997
1,0.9909759995023386,0.049,0.013000000000000001,0.195,0.043,0,0.004,0.679,0.037000000000000005,0.049,0.027999999999999997
1,0.9920568578127005,0.049,0.013000000000000001,0.098,0.036,0,0.004,0.6859999999999999,0.038,0,0.027999999999999997
1,0.9920568578127005,0.046,0.013000000000000001,0.138,0.036,0,0.004,0.688,0.038,0,0.027999999999999997
1,0.9913939573022088,0.098,0.013000000000000001,0.098,0.036,0,0.004,0.687,0.038,0,0.027999999999999997
1,0.9905424897843338,0.096,0.013000000000000001,0.24,0.036,0,0.004,0.623,0.038,0,0.027999999999999997
1,0.9889075943904231,0.096,0.013000000000000001,0.048,0.036,0,0.004,0.672,0.038,0,0.027999999999999997
0.913,0.987626505134077,0.182,0.013000000000000001,0.27199999999999996,0.037,0.045,0.004,0.5,0.038,0,0.027999999999999997
0.524,0.987626505134077,0.381,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.5449999999999999,0.987626505134077,0.49700000000000005,0.013000000000000001,0,0.037,0,0.004,0,0.038,0.045,0.027999999999999997
0.33299999999999996,0.987626505134077,0.276,0.013000000000000001,0,0.037,0,0.004,0,0.038,0.046,0.027999999999999997
0.31799999999999995,0.98769843275545,0.336,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.35,0.98769843275545,0.358,0.013000000000000001,0,0.037,0,0.004,0,0.038,0.045,0.027999999999999997
0.5,0.98769843275545,0.44299999999999995,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.476,0.98769843275545,0.42700000000000005,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.381,0.987721760632652,0.335,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.476,0.987721760632652,0.382,0.013000000000000001,0,0.037,0,0.004,0,0.038,0.048,0.027999999999999997
0.42899999999999994,0.9877917442642582,0.45299999999999996,0.013000000000000001,0.045,0.037,0.045,0.004,0,0.038,0.045,0.027999999999999997
0.524,0.9878150721414602,0.40700000000000003,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
1,0.9885382363347239,0.09699999999999999,0.013000000000000001,0.146,0.044,0.049,0.004,0.584,0.038,0,0.027999999999999997
1,0.9886548757207342,0.182,0.013000000000000001,0.272,0.044,0.045,0.004,0.45399999999999996,0.038,0,0.027999999999999997
1,0.9886023879970296,0.096,0.013000000000000001,0.24,0.044,0,0.004,0.431,0.038,0.048,0.027999999999999997
