total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.32400000000000007,0.9517015742429132,0.099,0.013999999999999999,0,0.061000000000000006,0.02,0.005,0,0.025,0,0.027000000000000003
0.524,0.952448066313379,0.046,0.013999999999999999,0.18600000000000003,0.061000000000000006,0.046,0.005,0.139,0.025,0.046,0.027000000000000003
1,0.9540615778198543,0.049,0.013999999999999999,0.293,0.061000000000000006,0,0.005,0.586,0.026000000000000002,0.049,0.027000000000000003
1,0.9554904102984801,0.049,0.013999999999999999,0.294,0.061000000000000006,0,0.005,0.44,0.026000000000000002,0,0.027000000000000003
1,0.9570067223166138,0.049,0.013999999999999999,0.34199999999999997,0.062,0.049,0.005,0.488,0.027000000000000003,0,0.027000000000000003
1,0.9579728852307321,0.044000000000000004,0.013999999999999999,0.355,0.062,0,0.005,0.4,0.027000000000000003,0,0.027000000000000003
1,0.9601851455853936,0.046,0.013999999999999999,0.27799999999999997,0.062,0.046,0.005,0.509,0.027999999999999997,0,0.027000000000000003
1,0.9629067312589666,0,0.013999999999999999,0.384,0.062,0,0.005,0.48,0.03,0.048,0.027000000000000003
1,0.9655447253725656,0,0.013999999999999999,0.38899999999999996,0.062,0,0.005,0.34,0.031,0,0.027000000000000003
1,0.9667480550382382,0.096,0.013999999999999999,0.33699999999999997,0.062,0.048,0.005,0.434,0.031,0.048,0.027000000000000003
1,0.9697670711461375,0,0.013999999999999999,0.381,0.062,0,0.005,0.47700000000000004,0.033,0,0.027000000000000003
1,0.9728152471005392,0,0.013999999999999999,0.36899999999999994,0.062,0,0.005,0.415,0.036000000000000004,0,0.027000000000000003
1,0.974041904643414,0.086,0.013999999999999999,0.344,0.062,0.043,0.005,0.344,0.036000000000000004,0.043,0.027000000000000003
1,0.9746309335427659,0.046,0.013999999999999999,0.46099999999999997,0.062,0,0.005,0.32299999999999995,0.036000000000000004,0.046,0.027000000000000003
1,0.9760830938985937,0.047,0.013999999999999999,0.33,0.062,0,0.005,0.331,0.036000000000000004,0.047,0.027000000000000003
1,0.9776674455585666,0.049,0.013999999999999999,0.489,0.062,0.049,0.005,0.342,0.036000000000000004,0,0.027000000000000003
1,0.9794656360928916,0.048,0.013999999999999999,0.28600000000000003,0.07,0,0.005,0.47600000000000003,0.037000000000000005,0,0.027000000000000003
1,0.9809858360905588,0.04,0.013999999999999999,0.32199999999999995,0.063,0.04,0.005,0.44299999999999995,0.037000000000000005,0,0.027000000000000003
1,0.9818198077005322,0.046,0.013999999999999999,0.41700000000000004,0.063,0,0.005,0.278,0.037000000000000005,0,0.027000000000000003
1,0.9835771744497537,0.048,0.013999999999999999,0.33699999999999997,0.063,0,0.005,0.433,0.038,0.048,0.027000000000000003
1,0.9832797440154275,0,0.013999999999999999,0.181,0.063,0.045,0.005,0.6809999999999999,0.038,0.045,0.027000000000000003
1,0.982793746573718,0.096,0.013999999999999999,0.192,0.063,0,0.005,0.674,0.038,0,0.027000000000000003
1,0.98285401025649,0.046,0.013999999999999999,0,0.063,0,0.005,0.782,0.038,0,0.027000000000000003
1,0.9829784256015677,0.047,0.013999999999999999,0.14100000000000001,0.07100000000000001,0,0.005,0.7040000000000001,0.038,0,0.027000000000000003
1,0.9825040920984592,0.048,0.013999999999999999,0.192,0.063,0,0.005,0.574,0.038,0.048,0.027000000000000003
