total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.28500000000000003,0.977255319727997,0.133,0.013000000000000001,0,0.043000000000000003,0,0.004,0,0.036000000000000004,0.057,0.027999999999999997
0.571,0.9783264580895246,0.098,0.013000000000000001,0.196,0.043000000000000003,0,0.004,0.196,0.036000000000000004,0,0.027999999999999997
0.85,0.9793334447887466,0.098,0.013000000000000001,0.293,0.043000000000000003,0.049,0.004,0.342,0.036000000000000004,0.049,0.027999999999999997
1,0.9800352250945751,0.049,0.013000000000000001,0.34400000000000003,0.044000000000000004,0.049,0.004,0.39299999999999996,0.036000000000000004,0,0.027999999999999997
1,0.981438785706232,0.094,0.013000000000000001,0.377,0.044000000000000004,0.047,0.004,0.331,0.037000000000000005,0,0.027999999999999997
1,0.9828831701029925,0.049,0.013000000000000001,0.34199999999999997,0.044000000000000004,0.049,0.004,0.44,0.037000000000000005,0,0.027999999999999997
1,0.9834235992581735,0.145,0.013999999999999999,0.33699999999999997,0.044000000000000004,0,0.004,0.48200000000000004,0.037000000000000005,0.048,0.027999999999999997
1,0.984891311532136,0.138,0.013999999999999999,0.368,0.044000000000000004,0,0.004,0.322,0.038,0,0.027999999999999997
1,0.9861665688191817,0.092,0.013999999999999999,0.276,0.044000000000000004,0,0.004,0.415,0.038,0,0.027999999999999997
1,0.9874010023211238,0.08900000000000001,0.013999999999999999,0.313,0.044000000000000004,0.045,0.004,0.402,0.038,0.045,0.027999999999999997
1,0.9882310859515635,0.09699999999999999,0.013999999999999999,0.33799999999999997,0.044000000000000004,0.048,0.004,0.435,0.038,0,0.027999999999999997
1,0.9902606112681422,0.142,0.013999999999999999,0.33099999999999996,0.045000000000000005,0,0.004,0.37799999999999995,0.038,0,0.027999999999999997
1,0.9924281598581665,0.09,0.013999999999999999,0.359,0.046,0,0.004,0.314,0.038,0,0.027999999999999997
1,0.9916466759718977,0.141,0.013999999999999999,0.375,0.048,0,0.004,0.32799999999999996,0.038,0,0.027999999999999997
1,0.9922823606256537,0.098,0.013999999999999999,0.34299999999999997,0.048999999999999995,0,0.004,0.294,0.038,0,0.027999999999999997
1,0.9921404493726745,0.096,0.013999999999999999,0.384,0.05,0,0.004,0.43200000000000005,0.038,0,0.027999999999999997
1,0.9910576470725458,0.14300000000000002,0.013999999999999999,0.28600000000000003,0.052000000000000005,0.048,0.004,0.381,0.038,0.048,0.027999999999999997
1,0.9924262158683996,0.136,0.013999999999999999,0.361,0.053,0,0.004,0.40700000000000003,0.038,0,0.027999999999999997
1,0.99250591944884,0.094,0.013999999999999999,0.422,0.054,0.047,0.004,0.32799999999999996,0.038,0,0.027999999999999997
1,0.9913511895273384,0.09,0.013999999999999999,0.271,0.055,0,0.004,0.40700000000000003,0.038,0,0.027999999999999997
1,0.9907155048735824,0.095,0.013999999999999999,0.238,0.056,0,0.004,0.523,0.038,0.048,0.027999999999999997
1,0.991390069322675,0.08800000000000001,0.013999999999999999,0.353,0.056,0,0.004,0.353,0.038,0,0.027999999999999997
1,0.9918644028257835,0.135,0.013999999999999999,0.09,0.056,0.045,0.004,0.586,0.038,0,0.027999999999999997
1,0.9910129353079086,0.145,0.013999999999999999,0.19399999999999998,0.056,0,0.004,0.483,0.038,0,0.027999999999999997
1,0.9919849301913275,0.047,0.013999999999999999,0.094,0.056,0,0.004,0.701,0.039,0,0.027999999999999997
1,0.9915514204733227,0.187,0.013999999999999999,0.28,0.056,0.047,0.004,0.513,0.039,0,0.027999999999999997
