StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:27.423567	1396788507.423567;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:27.423808	1396788507.423808;2014-04-06	14:48:27.629527	1396788507.629527;00:00:00;00:00:00;10;4.87805;4.42478;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:016000;00:00:00:016000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;1;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:27.629608	1396788507.629608;2014-04-06	14:48:27.857087	1396788507.857087;00:00:00;00:00:00;10;13.2159;8.81057;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:015000;00:00:00:015000;00:00:00:015000;00:00:00:011000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;1;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:27.857152	1396788507.857152;2014-04-06	14:48:28.065167	1396788508.065167;00:00:00;00:00:00;10;9.61539;9.06344;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:019000;00:00:00:017000;00:00:00:008000;00:00:00:009000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:28.065321	1396788508.065321;2014-04-06	14:48:28.273289	1396788508.273289;00:00:00;00:00:00;10;9.66184;9.1954;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:006000;00:00:00:014000;00:00:00:007000;00:00:00:009000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;4;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:28.273370	1396788508.273370;2014-04-06	14:48:28.474736	1396788508.474736;00:00:00;00:00:01;10;9.95025;9.32836;0;0;2;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;00:00:00:010000;00:00:00:013000;00:00:00:001000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:28.474822	1396788508.474822;2014-04-06	14:48:28.683300	1396788508.683300;00:00:00;00:00:01;10;0;7.8125;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;1;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:28.683416	1396788508.683416;2014-04-06	14:48:28.893291	1396788508.893291;00:00:00;00:00:01;10;0;6.71141;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:28.893379	1396788508.893379;2014-04-06	14:48:29.104936	1396788509.104936;00:00:00;00:00:01;10;0;5.87544;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:29.105014	1396788509.105014;2014-04-06	14:48:29.313295	1396788509.313295;00:00:00;00:00:01;10;0;5.2356;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:29.313386	1396788509.313386;2014-04-06	14:48:29.525373	1396788509.525373;00:00:00;00:00:02;10;0;4.71254;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
