total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.277,0.9709801207606443,0.02,0.013000000000000001,0.039,0.022,0.02,0.004,0,0.025,0.039,0.027000000000000003
0.524,0.9715944215269651,0,0.013000000000000001,0.098,0.022,0,0.004,0.049,0.025,0,0.027000000000000003
1,0.9745065181976882,0,0.013000000000000001,0.146,0.023,0,0.004,0.73,0.026000000000000002,0.049,0.027000000000000003
1,0.9769967690890076,0.048,0.013000000000000001,0.192,0.024,0,0.004,0.575,0.027000000000000003,0,0.027000000000000003
1,0.9770045450480749,0,0.013000000000000001,0.098,0.024,0,0.004,0.736,0.027000000000000003,0.049,0.027000000000000003
1,0.980492062689782,0,0.013000000000000001,0.096,0.024,0,0.004,0.7709999999999999,0.031,0,0.027000000000000003
0.773,0.9802432319996267,0.09699999999999999,0.013000000000000001,0.241,0.024,0.048,0.004,0.386,0.031,0.048,0.027000000000000003
0.40900000000000003,0.9802432319996267,0.185,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.046,0.027000000000000003
0.15000000000000002,0.9802432319996267,0.092,0.013000000000000001,0,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.42899999999999994,0.9802354560405594,0.244,0.013000000000000001,0.049,0.024,0,0.004,0,0.031,0.049,0.027000000000000003
0.18999999999999995,0.9802354560405594,0.222,0.013000000000000001,0,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.04799999999999993,0.9802354560405594,0.098,0.013000000000000001,0.049,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.43500000000000005,0.9802354560405594,0.237,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.047,0.027000000000000003
0.238,0.9802354560405594,0.09,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.045,0.027000000000000003
0.25,0.9802471199791605,0.136,0.013000000000000001,0.045,0.024,0,0.004,0,0.031,0.091,0.027000000000000003
0.348,0.9802471199791605,0.26899999999999996,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.045,0.027000000000000003
0.25,0.9802471199791605,0.341,0.013000000000000001,0,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.31799999999999995,0.9802471199791605,0.368,0.013000000000000001,0,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.09999999999999998,0.9802704478563625,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.049,0.027000000000000003
0.19999999999999996,0.9802704478563625,0.18899999999999997,0.013000000000000001,0.047,0.024,0,0.004,0,0.031,0.047,0.027000000000000003
0.33299999999999996,0.9802704478563625,0.18600000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.09300000000000001,0.027000000000000003
0.19999999999999996,0.9802704478563625,0.196,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.049,0.027000000000000003
0.22699999999999998,0.9803501514368028,0.141,0.013000000000000001,0,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.278,0.9803540394163365,0.22399999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.045,0.027000000000000003
0.25,0.9803540394163365,0.231,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.046,0.027000000000000003
0.14300000000000002,0.9803540394163365,0.096,0.013000000000000001,0.096,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.33299999999999996,0.9803540394163365,0.262,0.013000000000000001,0.044000000000000004,0.024,0,0.004,0,0.031,0,0.027000000000000003
0.18999999999999995,0.9803773672935385,0.094,0.013000000000000001,0,0.024,0,0.004,0,0.031,0.094,0.027000000000000003
0.21099999999999997,0.9804045831502743,0.19699999999999998,0.013000000000000001,0,0.024,0.049,0.004,0,0.031,0,0.027000000000000003
0.30000000000000004,0.9813765780336933,0.049,0.013000000000000001,0.098,0.024,0,0.004,0.147,0.032,0.049,0.027000000000000003
0.857,0.9837307496413339,0.049,0.013000000000000001,0.196,0.024,0,0.004,0.439,0.034,0,0.027000000000000003
0.952,0.9849807350614106,0.047,0.013000000000000001,0.18899999999999997,0.024,0.047,0.004,0.52,0.036000000000000004,0.047,0.027000000000000003
0.55,0.9847999440130947,0.145,0.013000000000000001,0.145,0.024,0,0.004,0.193,0.036000000000000004,0.048,0.027000000000000003
0.21099999999999997,0.984796056033561,0.24,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.14300000000000002,0.984796056033561,0.196,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.049,0.027000000000000003
0.263,0.984796056033561,0.09699999999999999,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.09699999999999999,0.027000000000000003
0.21099999999999997,0.984796056033561,0.23399999999999999,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.364,0.984796056033561,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.31599999999999995,0.984796056033561,0.319,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.44399999999999995,0.984796056033561,0.479,0.013000000000000001,0.048,0.024,0,0.004,0,0.036000000000000004,0.048,0.027000000000000003
0.25,0.984796056033561,0.28600000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.25,0.984796056033561,0.245,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.049,0.027000000000000003
0.273,0.984796056033561,0.235,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.35,0.984796056033561,0.33,0.013000000000000001,0,0.024,0.047,0.004,0,0.036000000000000004,0,0.027000000000000003
0.31799999999999995,0.984796056033561,0.243,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.049,0.027000000000000003
0.45499999999999996,0.984796056033561,0.27899999999999997,0.013000000000000001,0.046,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.364,0.984796056033561,0.222,0.013000000000000001,0,0.024,0.044000000000000004,0.004,0,0.036000000000000004,0.044000000000000004,0.027000000000000003
0.45499999999999996,0.984796056033561,0.134,0.013000000000000001,0,0.024,0.045,0.004,0,0.036000000000000004,0.045,0.027000000000000003
0.35,0.984796056033561,0.237,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.047,0.027000000000000003
0.278,0.984796056033561,0.183,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.1359999999999999,0.984796056033561,0.174,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.35,0.984796056033561,0.294,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.049,0.027000000000000003
0.35,0.984796056033561,0.222,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.22199999999999998,0.984796056033561,0.294,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.30000000000000004,0.984796056033561,0.19699999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.389,0.984796056033561,0.337,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.048,0.027000000000000003
0.45499999999999996,0.984796056033561,0.344,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.368,0.984796056033561,0.18100000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.036000000000000004,0.091,0.027000000000000003
0.85,0.9855386601244931,0.146,0.013000000000000001,0.098,0.024,0,0.004,0.48700000000000004,0.036000000000000004,0,0.027000000000000003
0.905,0.9859002422211249,0.049,0.013000000000000001,0.147,0.024,0,0.004,0.489,0.037000000000000005,0,0.027000000000000003
