total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.264,0.9666100317647928,0.078,0.013000000000000001,0.078,0.024,0,0.004,0,0.024,0.057999999999999996,0.027000000000000003
0.524,0.9676811701263205,0,0.013000000000000001,0.091,0.024,0,0.004,0.273,0.025,0,0.027000000000000003
1,0.9695240724252827,0,0.013000000000000001,0.196,0.024,0.049,0.004,0.639,0.026000000000000002,0,0.027000000000000003
1,0.9706438105309814,0.047,0.013000000000000001,0.28099999999999997,0.024,0,0.004,0.608,0.026000000000000002,0.047,0.027000000000000003
1,0.9734139959487254,0,0.013000000000000001,0.337,0.026,0,0.004,0.529,0.027000000000000003,0,0.027000000000000003
1,0.9785752887796798,0,0.013000000000000001,0.32799999999999996,0.027,0,0.004,0.469,0.028999999999999998,0,0.027000000000000003
1,0.9800779928694455,0,0.013000000000000001,0.196,0.027,0,0.004,0.7340000000000001,0.031,0,0.027000000000000003
1,0.9845375053945716,0.049,0.013000000000000001,0.14700000000000002,0.027,0,0.004,0.7340000000000001,0.035,0,0.027000000000000003
1,0.9831436647317489,0.049,0.013000000000000001,0.147,0.027,0,0.004,0.6859999999999999,0.036000000000000004,0.049,0.027000000000000003
0.9,0.9825254759858945,0.141,0.013000000000000001,0.141,0.027,0,0.004,0.516,0.036000000000000004,0,0.027000000000000003
0.21099999999999997,0.9825254759858945,0.28300000000000003,0.013000000000000001,0.047,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.278,0.9825254759858945,0.433,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.381,0.9825254759858945,0.289,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0.096,0.027000000000000003
0.40900000000000003,0.9825254759858945,0.261,0.013000000000000001,0.043,0.027,0,0.004,0,0.036000000000000004,0.087,0.027000000000000003
0.21099999999999997,0.9825293639654281,0.24,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.22199999999999998,0.9825293639654281,0.305,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0.044000000000000004,0.027000000000000003
0.33299999999999996,0.9825293639654281,0.43799999999999994,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.2859999999999999,0.9825293639654281,0.32299999999999995,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.278,0.9825526918426302,0.21,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.2859999999999999,0.9825526918426302,0.32299999999999995,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0.046,0.027000000000000003
0.09499999999999997,0.9825526918426302,0.147,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.263,0.9826285074435368,0.22899999999999998,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0.091,0.027000000000000003
0.381,0.9826285074435368,0.28,0.013000000000000001,0,0.027,0.047,0.004,0,0.036000000000000004,0,0.027000000000000003
0.33299999999999996,0.9826362834026041,0.27,0.013000000000000001,0,0.027,0.045,0.004,0,0.036000000000000004,0.09,0.027000000000000003
0.368,0.9826362834026041,0.337,0.013000000000000001,0.048,0.027,0,0.004,0,0.036000000000000004,0.048,0.027000000000000003
0.42100000000000004,0.9826362834026041,0.48700000000000004,0.013000000000000001,0,0.027,0.049,0.004,0,0.036000000000000004,0,0.027000000000000003
