StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:15.470006	1396787835.470006;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:15.470521	1396787835.470521;2014-04-06	14:37:15.672705	1396787835.672705;00:00:00;00:00:00;10;4.9505;4.4843;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:013000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;1;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:15.672779	1396787835.672779;2014-04-06	14:37:15.885263	1396787835.885263;00:00:00;00:00:00;10;14.1509;9.1954;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:005000;00:00:00:008000;00:00:00:006000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;2;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:15.885350	1396787835.885350;2014-04-06	14:37:16.093022	1396787836.093022;00:00:00;00:00:00;10;9.66184;9.33126;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:009000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;4;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:16.093096	1396787836.093096;2014-04-06	14:37:16.303365	1396787836.303365;00:00:00;00:00:00;10;9.52381;9.37866;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:010000;00:00:00:003000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;7;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:16.303455	1396787836.303455;2014-04-06	14:37:16.513290	1396787836.513290;00:00:00;00:00:01;10;9.56938;9.40734;0;0;2;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:015000;00:00:00:011000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;9;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:16.513396	1396787836.513396;2014-04-06	14:37:16.723891	1396787836.723891;00:00:00;00:00:01;10;9.52381;9.41915;0;0;2;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:011000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;11;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:16.724047	1396787836.724047;2014-04-06	14:37:16.933839	1396787836.933839;00:00:00;00:00:01;10;9.56938;9.43396;0;0;2;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:018000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;13;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:16.934015	1396787836.934015;2014-04-06	14:37:17.143824	1396787837.143824;00:00:00;00:00:01;10;9.56938;9.4451;0;0;2;16;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;15;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:17.143958	1396787837.143958;2014-04-06	14:37:17.353332	1396787837.353332;00:00:00;00:00:01;10;9.56938;9.45875;0;0;2;18;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:015000;00:00:00:012000;00:00:00:005000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;17;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
