total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.347,0.9919227225187887,0.019,0.012,0.039,0.015,0,0.004,0,0.025,0.039,0.019
0.14300000000000002,0.9919382744369234,0,0.012,0,0.015,0,0.004,0,0.025,0.045,0.019
0.17400000000000004,0.9919382744369234,0,0.012,0,0.015,0,0.004,0,0.025,0.046,0.019
0.09499999999999997,0.9919382744369234,0,0.012,0.09,0.015,0,0.004,0,0.025,0.045,0.019
0.04799999999999993,0.9919382744369234,0,0.012,0,0.015,0,0.004,0,0.025,0,0.019
0.09499999999999997,0.9919382744369234,0.047,0.012,0,0.015,0,0.004,0,0.025,0.047,0.019
0.14300000000000002,0.9919382744369234,0,0.012,0,0.015,0,0.004,0,0.025,0,0.019
0.09099999999999997,0.9919382744369234,0,0.012,0.09,0.015,0,0.004,0,0.025,0.045,0.019
0.1359999999999999,0.9919382744369234,0.045,0.012,0,0.015,0,0.004,0,0.025,0.045,0.019
0.762,0.9922512567893843,0,0.012,0,0.015,0,0.004,0,0.025,0,0.019
0.5449999999999999,0.9917088836444365,0.044000000000000004,0.012,0.044000000000000004,0.015,0,0.004,0,0.025,0.044000000000000004,0.019
0.30400000000000005,0.9917322115216386,0,0.012,0,0.015,0,0.004,0,0.025,0,0.019
0.22699999999999998,0.9917322115216386,0.044000000000000004,0.012,0,0.015,0,0.004,0,0.025,0.044000000000000004,0.019
0.8180000000000001,0.9924573197046691,0.045,0.012,0.179,0.016,0.045,0.004,0,0.025,0,0.019
1,0.9918780107541514,0.094,0.012,0.281,0.017,0,0.004,0,0.025,0.047,0.019
1,0.9923756721344619,0,0.012,0.5640000000000001,0.022,0,0.004,0.17300000000000001,0.025,0,0.019
1,0.9923154084516899,0,0.012,0.048,0.022,0,0.004,0.9129999999999999,0.026000000000000002,0,0.019
1,0.9919246665085555,0,0.012,0.14700000000000002,0.023,0,0.004,0.685,0.027000000000000003,0.049,0.019
1,0.9925992309576482,0,0.012,0.096,0.023,0,0.004,0.723,0.03,0,0.019
1,0.9905949775080384,0,0.013000000000000001,0.14400000000000002,0.023,0.048,0.004,0.5770000000000001,0.031,0,0.019
0.19999999999999996,0.9906552411908104,0,0.013000000000000001,0.048,0.023,0,0.004,0.048,0.031,0.048,0.019
0.22699999999999998,0.990696064975914,0.14400000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.048,0.019
0.381,0.990696064975914,0.138,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.2609999999999999,0.990696064975914,0.139,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.09300000000000001,0.019
0.30000000000000004,0.990696064975914,0.22699999999999998,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.2859999999999999,0.990696064975914,0.049,0.013000000000000001,0.049,0.023,0,0.004,0,0.031,0.098,0.019
0.33299999999999996,0.990696064975914,0.141,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.047,0.019
0.25,0.990696064975914,0.187,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.047,0.019
0.30000000000000004,0.990696064975914,0.196,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.049,0.019
0.35,0.9907116168940486,0.23399999999999999,0.013000000000000001,0.047,0.023,0,0.004,0,0.031,0.047,0.019
0.273,0.9907116168940486,0.239,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.2859999999999999,0.9907116168940486,0.23600000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.273,0.9907116168940486,0.259,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.043,0.019
0.14300000000000002,0.9907349447712507,0.147,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.364,0.9907349447712507,0.28300000000000003,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.047,0.019
0.30000000000000004,0.9907349447712507,0.319,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.30000000000000004,0.9907349447712507,0.231,0.013000000000000001,0.046,0.023,0,0.004,0,0.031,0,0.019
