StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:01.282577	1396791781.282577;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:01.282851	1396791781.282851;2014-04-06	15:43:01.505774	1396791781.505774;00:00:00;00:00:00;10;4.5045;4.13223;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:024000;00:00:00:024000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:01.506107	1396791781.506107;2014-04-06	15:43:01.710203	1396791781.710203;00:00:00;00:00:00;10;14.7059;8.96861;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:016000;00:00:00:004000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;1;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:01.710268	1396791781.710268;2014-04-06	15:43:01.913349	1396791781.913349;00:00:00;00:00:00;10;9.85222;9.23077;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:025000;00:00:00:021000;00:00:00:003000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;1;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:01.913530	1396791781.913530;2014-04-06	15:43:02.128882	1396791782.128882;00:00:00;00:00:00;10;9.30233;9.24856;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:018000;00:00:00:012000;00:00:00:009000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;2;4;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:02.129018	1396791782.129018;2014-04-06	15:43:02.333313	1396791782.333313;00:00:00;00:00:01;10;9.80392;9.34579;0;0;2;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:020000;00:00:00:018000;00:00:00:013000;00:00:00:009000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;3;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:02.333421	1396791782.333421;2014-04-06	15:43:02.543315	1396791782.543315;00:00:00;00:00:01;10;9.56938;9.375;0;0;2;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:015000;00:00:00:018000;00:00:00:005000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;5;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:02.543411	1396791782.543411;2014-04-06	15:43:02.753893	1396791782.753893;00:00:00;00:00:01;10;9.52381;9.39597;0;0;2;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:017000;00:00:00:004000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;7;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:02.753974	1396791782.753974;2014-04-06	15:43:02.963930	1396791782.963930;00:00:00;00:00:01;10;9.56938;9.41177;0;0;2;16;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:016000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;9;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:02.964092	1396791782.964092;2014-04-06	15:43:03.178637	1396791783.178637;00:00:00;00:00:01;10;9.34579;9.39948;0;0;2;18;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:016000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;11;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
