StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.089809	1396787427.089809;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.090085	1396787427.090085;2014-04-06	14:30:27.293270	1396787427.293270;00:00:00;00:00:00;10;4.92611;4.5045;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:011000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;1;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.293352	1396787427.293352;2014-04-06	14:30:27.501301	1396787427.501301;00:00:00;00:00:00;10;14.4928;9.30233;0;0;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:010000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;3;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.501367	1396787427.501367;2014-04-06	14:30:27.706733	1396787427.706733;00:00:00;00:00:00;10;9.7561;9.44882;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:011000;00:00:00:019000;00:00:00:009000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.706808	1396787427.706808;2014-04-06	14:30:27.913279	1396787427.913279;00:00:00;00:00:00;10;9.70874;9.50119;0;0;2;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:011000;00:00:00:009000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;5;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:27.913351	1396787427.913351;2014-04-06	14:30:28.124587	1396787428.124587;00:00:00;00:00:01;10;9.47867;9.49668;0;0;2;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:011000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;7;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:28.124689	1396787428.124689;2014-04-06	14:30:28.333933	1396787428.333933;00:00:00;00:00:01;10;9.56938;9.50872;0;0;2;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:011000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;9;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:28.334081	1396787428.334081;2014-04-06	14:30:28.543857	1396787428.543857;00:00:00;00:00:01;10;9.56938;9.51087;0;0;2;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:011000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;11;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:28.543972	1396787428.543972;2014-04-06	14:30:28.753846	1396787428.753846;00:00:00;00:00:01;10;9.56938;9.51249;0;0;2;16;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:011000;00:00:00:001000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;13;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:28.753953	1396787428.753953;2014-04-06	14:30:28.963290	1396787428.963290;00:00:00;00:00:01;10;9.56938;9.51374;0;0;2;18;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;15;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:28.963368	1396787428.963368;2014-04-06	14:30:29.167615	1396787429.167615;00:00:00;00:00:02;10;9.80392;9.54198;0;0;2;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
