total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.237,0.9490130363953764,0.159,0.013999999999999999,0.02,0.078,0,0.005,0,0.024,0.02,0.027000000000000003
0.571,0.949450434092915,0.188,0.013999999999999999,0.188,0.078,0.047,0.005,0,0.024,0,0.027000000000000003
1,0.9511805849854006,0.049,0.013999999999999999,0.44000000000000006,0.087,0,0.005,0.44,0.025,0.049,0.027000000000000003
1,0.9526133054435602,0.098,0.013999999999999999,0.294,0.078,0.049,0.005,0.54,0.026000000000000002,0,0.027000000000000003
1,0.9544639837015898,0.046,0.013999999999999999,0.23199999999999998,0.078,0,0.005,0.37200000000000005,0.026000000000000002,0.046,0.027000000000000003
1,0.9556303775616926,0,0.013999999999999999,0.34199999999999997,0.078,0.049,0.005,0.439,0.026000000000000002,0,0.027000000000000003
1,0.9566334762813808,0.09699999999999999,0.013999999999999999,0.38599999999999995,0.078,0,0.005,0.434,0.026000000000000002,0,0.027000000000000003
1,0.9586318977616902,0,0.015,0.34199999999999997,0.078,0.049,0.005,0.39,0.027000000000000003,0,0.027000000000000003
1,0.9612737798548229,0.049,0.015,0.34099999999999997,0.078,0,0.005,0.39,0.028999999999999998,0.049,0.027000000000000003
1,0.964413323328266,0,0.015,0.36899999999999994,0.078,0,0.005,0.415,0.031,0,0.027000000000000003
1,0.9652589588768404,0.046,0.015,0.37100000000000005,0.078,0.046,0.005,0.51,0.031,0.046,0.027000000000000003
1,0.9689408754952314,0.043,0.015,0.431,0.087,0,0.005,0.302,0.033,0,0.027000000000000003
1,0.9710967601466546,0,0.015,0.439,0.078,0,0.005,0.341,0.034,0,0.027000000000000003
1,0.9736414427514454,0.094,0.015,0.33,0.079,0.047,0.005,0.47200000000000003,0.036000000000000004,0,0.027000000000000003
1,0.9743023992721702,0,0.015,0.469,0.079,0,0.005,0.42200000000000004,0.036000000000000004,0,0.027000000000000003
1,0.9747553488878434,0.09699999999999999,0.015,0.43799999999999994,0.079,0.049,0.005,0.389,0.036000000000000004,0,0.027000000000000003
1,0.9766293550230751,0.045,0.015,0.272,0.079,0,0.005,0.45399999999999996,0.037000000000000005,0.045,0.027000000000000003
1,0.977373903103774,0.045,0.015,0.363,0.079,0,0.005,0.363,0.037000000000000005,0,0.027000000000000003
1,0.9790029665283841,0.09,0.015,0.40700000000000003,0.079,0.045,0.005,0.226,0.037000000000000005,0.045,0.027000000000000003
1,0.9816234647340817,0.043,0.015,0.347,0.079,0,0.005,0.303,0.038,0,0.027000000000000003
1,0.9823485729171122,0.094,0.015,0.422,0.079,0,0.005,0.375,0.038,0.047,0.027000000000000003
1,0.9836005023269557,0.048,0.015,0.339,0.079,0.048,0.005,0.484,0.038,0,0.027000000000000003
1,0.9847591202279912,0.048,0.015,0.42899999999999994,0.079,0,0.005,0.33399999999999996,0.038,0,0.027000000000000003
1,0.9859741138322647,0.048,0.015,0.33799999999999997,0.079,0,0.005,0.33799999999999997,0.038,0,0.027000000000000003
1,0.9881047266167191,0.047,0.015,0.372,0.079,0.047,0.005,0.326,0.039,0.047,0.027000000000000003
1,0.987793688254025,0.047,0.015,0.328,0.079,0,0.005,0.375,0.038,0,0.027000000000000003
1,0.9884740846724183,0.048,0.015,0.38699999999999996,0.08,0,0.005,0.33899999999999997,0.038,0,0.027000000000000003
1,0.9899981726496192,0.09699999999999999,0.015,0.43599999999999994,0.08,0.048,0.005,0.38799999999999996,0.038,0,0.027000000000000003
1,0.9906299693238415,0.125,0.015,0.33399999999999996,0.08,0.042,0.005,0.25,0.038,0.042,0.027000000000000003
1,0.9918624588360166,0.046,0.015,0.31999999999999995,0.08,0.091,0.005,0.365,0.038,0.046,0.027000000000000003
1,0.9915319805756543,0.09300000000000001,0.015,0.23200000000000004,0.08,0,0.005,0.46399999999999997,0.038,0.046,0.027000000000000003
1,0.9920782417001357,0.043,0.015,0.259,0.08,0.043,0.005,0.519,0.038,0,0.027000000000000003
1,0.9915514204733227,0.049,0.015,0.146,0.08,0,0.005,0.5820000000000001,0.038,0,0.027000000000000003
1,0.9913298056399031,0.047,0.015,0.189,0.089,0.047,0.005,0.569,0.038,0,0.027000000000000003
1,0.9915417005244884,0,0.015,0.22000000000000003,0.08,0,0.005,0.353,0.038,0.044000000000000004,0.027000000000000003
1,0.9916252920844625,0.09,0.015,0.135,0.08,0,0.005,0.585,0.038,0,0.027000000000000003
1,0.991259822008297,0.044000000000000004,0.015,0.22,0.08,0,0.005,0.6609999999999999,0.038,0,0.027000000000000003
1,0.9911315186836857,0,0.015,0.094,0.08,0,0.005,0.659,0.038,0,0.027000000000000003
1,0.99174970742954,0.094,0.015,0.188,0.08,0,0.005,0.612,0.039,0,0.027000000000000003
